dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-06-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,323,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,136,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,138,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,339,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,444,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,255,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,299,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,278,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,8.0,569,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,677,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,846,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,388,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,942,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,960,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,10.0,620,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,716,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-005-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,17,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-011-10x10.txt,Lazy,10,10,100,220,3.0,18,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,33,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-023-18x10.txt,Lazy,18,10,180,388,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-024-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-025-18x10.txt,Lazy,18,10,180,388,3.0,57,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,78,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,384,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,183,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,92,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-032-18x10.txt,Lazy,18,10,180,388,5.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,144,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,278,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,72,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,107,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,121,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-041-18x10.txt,Lazy,18,10,180,388,6.0,137,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-042-18x10.txt,Lazy,18,10,180,388,6.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-043-24x14.txt,Lazy,24,14,336,710,4.0,96,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,401,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,198,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-049-24x14.txt,Lazy,24,14,336,710,5.0,553,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,316,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,587,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,165,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,70,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,205,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-057-24x14.txt,Lazy,24,14,336,710,6.0,261,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-058-24x14.txt,Lazy,24,14,336,710,6.0,479,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-059-24x14.txt,Lazy,24,14,336,710,6.0,279,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-060-24x14.txt,Lazy,24,14,336,710,6.0,214,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,354,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,233,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,464,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-065-24x14.txt,Lazy,24,14,336,710,7.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-066-24x14.txt,Lazy,24,14,336,710,7.0,230,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-067-24x14.txt,Lazy,24,14,336,710,7.0,254,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,264,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,386,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,329,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,136,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-073-24x14.txt,Lazy,24,14,336,710,8.0,243,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-074-24x14.txt,Lazy,24,14,336,710,8.0,200,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,182,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-076-24x14.txt,Lazy,24,14,336,710,9.0,275,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-077-24x14.txt,Lazy,24,14,336,710,9.0,443,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,6.0,89,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,1150,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,912,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,414,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,387,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,45,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,185,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,434,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,668,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,262,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,7.0,1086,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,556,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,248,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,306,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,574,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,8.0,323,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,8.0,323,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,835,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,460,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,527,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,556,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,10.0,1507,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,245,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-005-10x10.txt,Lazy,10,10,100,220,2.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-010-10x10.txt,Lazy,10,10,100,220,3.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-011-10x10.txt,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,23,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,77,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-023-18x10.txt,Lazy,18,10,180,388,4.0,92,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,77,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,155,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-032-18x10.txt,Lazy,18,10,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,89,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,63,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,104,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-041-18x10.txt,Lazy,18,10,180,388,6.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-042-18x10.txt,Lazy,18,10,180,388,6.0,169,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-043-24x14.txt,Lazy,24,14,336,710,5.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,108,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,280,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,123,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-049-24x14.txt,Lazy,24,14,336,710,6.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,250,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,98,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,73,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,124,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,169,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,233,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-057-24x14.txt,Lazy,24,14,336,710,6.0,806,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-058-24x14.txt,Lazy,24,14,336,710,6.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-059-24x14.txt,Lazy,24,14,336,710,6.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,298,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,136,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,92,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,136,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,187,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-065-24x14.txt,Lazy,24,14,336,710,7.0,229,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-066-24x14.txt,Lazy,24,14,336,710,7.0,167,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-067-24x14.txt,Lazy,24,14,336,710,7.0,155,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-068-24x14.txt,Lazy,24,14,336,710,7.0,463,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,430,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,247,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,229,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-073-24x14.txt,Lazy,24,14,336,710,8.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-074-24x14.txt,Lazy,24,14,336,710,8.0,233,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,309,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-076-24x14.txt,Lazy,24,14,336,710,9.0,399,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-077-24x14.txt,Lazy,24,14,336,710,9.0,157,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,6.0,45,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,326,true,false,5,0,0,0,0,0,0,0,-1.0
