dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-06-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,60009,false,true,291,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,4872,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,1040,true,false,303,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,27324,true,false,56964,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,93571,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,18045,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,22347,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,24,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,533,true,false,987,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,60004,false,true,106947,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,3338,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,857,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,54328,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,297,true,false,550,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,24903,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,314,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,2483,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,33580,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60004,false,true,1400,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,735,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,10.0,1242,true,false,2404,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60007,false,true,779,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-005-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-011-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,40,true,false,58,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,9,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,11,true,false,19,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,14,true,false,61,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-023-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-024-18x10.txt,Verifier,18,10,180,388,3.0,7,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-025-18x10.txt,Verifier,18,10,180,388,3.0,25,true,false,70,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,49,true,false,79,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,60003,false,true,15683,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,9,true,false,45,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,11579,true,false,52348,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,2257,true,false,506,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,8,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-032-18x10.txt,Verifier,18,10,180,388,5.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,60001,false,true,5743,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,40,true,false,79,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,18,true,false,60,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,121,true,false,392,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,9,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,1737,true,false,582,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-041-18x10.txt,Verifier,18,10,180,388,6.0,14961,true,false,3545,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-042-18x10.txt,Verifier,18,10,180,388,6.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-043-24x14.txt,Verifier,24,14,336,710,4.0,21,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,60004,false,true,2500,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,58,true,false,144,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,873,true,false,69,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-049-24x14.txt,Verifier,24,14,336,710,5.0,60019,false,true,6051,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,27179,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,60005,false,true,954,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,39,true,false,114,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,70,true,false,286,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,714,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-057-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,2901,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-058-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,2444,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-059-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,2962,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-060-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,134975,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,60004,false,true,36434,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,13352,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,2158,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-065-24x14.txt,Verifier,24,14,336,710,7.0,1352,true,false,5629,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-066-24x14.txt,Verifier,24,14,336,710,7.0,468,true,false,2088,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-067-24x14.txt,Verifier,24,14,336,710,7.0,13319,true,false,40828,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,15289,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,10697,true,false,11875,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,1655,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,2655,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,20,true,false,27,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-073-24x14.txt,Verifier,24,14,336,710,8.0,5746,true,false,11502,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-074-24x14.txt,Verifier,24,14,336,710,8.0,12850,true,false,37653,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,60003,false,true,3050,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-076-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,2463,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-077-24x14.txt,Verifier,24,14,336,710,9.0,60005,false,true,12650,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,6.0,189,true,false,164,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,622,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,6277,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,113779,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,5033,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,24,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,40,true,false,38,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,51133,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,13854,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,115403,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,7.0,60004,false,true,3548,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,1443,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,10425,true,false,3518,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,120888,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60008,false,true,115192,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,10842,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,5703,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60009,false,true,344,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,897,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,20834,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60004,false,true,1352,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,10.0,60006,false,true,142,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,4326,true,false,7965,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-005-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-010-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-011-10x10.txt,Verifier,10,10,100,220,3.0,5,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,12,true,false,56,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,17,true,false,20,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,76,true,false,49,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,339,true,false,24,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-023-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,29,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,27,true,false,182,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,17,true,false,21,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,13105,true,false,480,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,60003,false,true,25353,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,19,true,false,29,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,150,true,false,196,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-032-18x10.txt,Verifier,18,10,180,388,4.0,26,true,false,37,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,60001,false,true,3394,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,8,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,60002,false,true,1416,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,281,true,false,172,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,43533,true,false,18500,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,8,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,41,true,false,42,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-041-18x10.txt,Verifier,18,10,180,388,6.0,49,true,false,41,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-042-18x10.txt,Verifier,18,10,180,388,6.0,60002,false,true,16888,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-043-24x14.txt,Verifier,24,14,336,710,5.0,56,true,false,204,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,21,true,false,17,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,3154,true,false,13619,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,7535,true,false,19297,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,17777,true,false,56911,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,60002,false,true,4412,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-049-24x14.txt,Verifier,24,14,336,710,6.0,21244,true,false,81170,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,4240,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,504,true,false,2637,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,17,true,false,26,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,2958,true,false,11989,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,77,true,false,186,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,8271,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-057-24x14.txt,Verifier,24,14,336,710,6.0,60002,false,true,7410,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-058-24x14.txt,Verifier,24,14,336,710,6.0,23,true,false,66,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-059-24x14.txt,Verifier,24,14,336,710,6.0,15,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,16187,true,false,2972,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,28,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,118,true,false,182,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,194037,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-065-24x14.txt,Verifier,24,14,336,710,7.0,10424,true,false,40539,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-066-24x14.txt,Verifier,24,14,336,710,7.0,2312,true,false,6766,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-067-24x14.txt,Verifier,24,14,336,710,7.0,4143,true,false,9698,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-068-24x14.txt,Verifier,24,14,336,710,7.0,60006,false,true,147,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,25117,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,996,true,false,3381,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,60002,false,true,1737,0,0,0,0,0,0,0,-1.0
