dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0737,SingleLoop,12,16,192,412,5.0,682,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0738,SingleLoop,12,16,192,412,5.0,869,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0739,SingleLoop,12,16,192,412,5.0,741,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0740,SingleLoop,12,16,192,412,6.0,1126,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0741,SingleLoop,10,10,100,220,3.0,209,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0742,SingleLoop,10,10,100,220,4.0,493,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0743,SingleLoop,9,9,81,180,3.0,376,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0744,SingleLoop,10,10,100,220,3.0,236,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0745,SingleLoop,10,10,100,220,3.0,271,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0746,SingleLoop,10,10,100,220,3.0,341,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0747,SingleLoop,10,10,100,220,3.0,368,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0748,SingleLoop,10,10,100,220,3.0,313,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0749,SingleLoop,10,10,100,220,3.0,213,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0750,SingleLoop,15,25,375,790,6.0,2630,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0751,SingleLoop,10,10,100,220,2.0,82,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0752,SingleLoop,10,10,100,220,3.0,156,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0753,SingleLoop,10,10,100,220,4.0,330,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0754,SingleLoop,10,10,100,220,3.0,308,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0755,SingleLoop,10,10,100,220,3.0,366,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0756,SingleLoop,10,10,100,220,3.0,508,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0757,SingleLoop,10,10,100,220,2.0,388,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0758,SingleLoop,10,10,100,220,3.0,421,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0759,SingleLoop,10,20,200,430,4.0,1461,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0760,SingleLoop,15,25,375,790,6.0,4218,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0761,SingleLoop,10,10,100,220,3.0,291,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0762,SingleLoop,10,10,100,220,2.0,200,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0763,SingleLoop,10,10,100,220,3.0,276,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0764,SingleLoop,10,10,100,220,3.0,285,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0765,SingleLoop,10,10,100,220,3.0,246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0766,SingleLoop,10,10,100,220,3.0,452,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0767,SingleLoop,10,10,100,220,3.0,311,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0768,SingleLoop,10,10,100,220,3.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0769,SingleLoop,10,10,100,220,3.0,320,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0770,SingleLoop,15,25,375,790,6.0,4283,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0771,SingleLoop,10,10,100,220,3.0,449,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0772,SingleLoop,10,10,100,220,3.0,324,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0773,SingleLoop,10,10,100,220,2.0,138,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0774,SingleLoop,10,10,100,220,3.0,187,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0775,SingleLoop,10,10,100,220,3.0,189,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0776,SingleLoop,10,10,100,220,3.0,271,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0777,SingleLoop,14,24,336,710,7.0,2899,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0778,SingleLoop,14,24,336,710,6.0,1980,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0779,SingleLoop,20,36,720,1496,7.0,8689,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0780,SingleLoop,20,36,720,1496,8.0,10477,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0781,SingleLoop,10,10,100,220,3.0,220,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0782,SingleLoop,10,10,100,220,3.0,283,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0783,SingleLoop,10,10,100,220,3.0,249,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0784,SingleLoop,10,10,100,220,3.0,651,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0785,SingleLoop,10,10,100,220,3.0,457,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0786,SingleLoop,10,18,180,388,5.0,687,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0787,SingleLoop,10,10,100,220,3.0,324,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0788,SingleLoop,10,10,100,220,3.0,393,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0789,SingleLoop,10,18,180,388,4.0,754,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0790,SingleLoop,31,45,1395,2866,9.0,31708,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0791,SingleLoop,10,10,100,220,3.0,185,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0792,SingleLoop,10,10,100,220,3.0,240,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0793,SingleLoop,10,10,100,220,3.0,475,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0794,SingleLoop,10,10,100,220,2.0,308,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0795,SingleLoop,10,10,100,220,2.0,228,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0796,SingleLoop,10,10,100,220,3.0,303,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0797,SingleLoop,15,25,375,790,5.0,3567,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0798,SingleLoop,15,25,375,790,5.0,2672,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0799,SingleLoop,15,25,375,790,6.0,2282,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0800,SingleLoop,15,25,375,790,5.0,3200,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0801,SingleLoop,10,10,100,220,3.0,245,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0802,SingleLoop,10,10,100,220,3.0,248,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0803,SingleLoop,10,10,100,220,3.0,473,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0804,SingleLoop,10,10,100,220,2.0,264,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0805,SingleLoop,10,10,100,220,3.0,206,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0806,SingleLoop,10,10,100,220,3.0,248,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0807,SingleLoop,15,25,375,790,5.0,2312,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0808,SingleLoop,15,25,375,790,6.0,3233,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0809,SingleLoop,15,25,375,790,6.0,2749,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0810,SingleLoop,15,25,375,790,6.0,3231,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0811,SingleLoop,10,10,100,220,3.0,310,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0812,SingleLoop,10,10,100,220,3.0,375,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0813,SingleLoop,10,18,180,388,4.0,1011,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0814,SingleLoop,10,18,180,388,5.0,1051,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0815,SingleLoop,14,24,336,710,5.0,2431,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0816,SingleLoop,14,24,336,710,5.0,3912,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0817,SingleLoop,14,24,336,710,5.0,2699,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0818,SingleLoop,14,24,336,710,5.0,3122,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0819,SingleLoop,14,24,336,710,8.0,2920,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0820,SingleLoop,14,24,336,710,8.0,2322,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0821,SingleLoop,10,10,100,220,3.0,160,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0822,SingleLoop,10,10,100,220,3.0,121,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0823,SingleLoop,10,10,100,220,3.0,315,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0824,SingleLoop,10,10,100,220,3.0,364,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0825,SingleLoop,10,18,180,388,5.0,665,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0826,SingleLoop,10,18,180,388,5.0,764,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0827,SingleLoop,10,18,180,388,6.0,1058,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0828,SingleLoop,14,24,336,710,8.0,2535,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0829,SingleLoop,14,24,336,710,7.0,2562,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0830,SingleLoop,20,36,720,1496,9.0,15130,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0831,SingleLoop,10,10,100,220,3.0,237,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0832,SingleLoop,10,10,100,220,3.0,327,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0833,SingleLoop,10,10,100,220,3.0,277,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0834,SingleLoop,10,10,100,220,3.0,203,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0835,SingleLoop,10,18,180,388,5.0,707,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0836,SingleLoop,10,18,180,388,8.0,1240,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0837,SingleLoop,10,18,180,388,6.0,688,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0838,SingleLoop,14,24,336,710,8.0,2374,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0839,SingleLoop,14,24,336,710,7.0,2249,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0840,SingleLoop,20,36,720,1496,9.0,11407,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0841,SingleLoop,10,10,100,220,3.0,251,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0842,SingleLoop,10,10,100,220,3.0,180,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0843,SingleLoop,10,10,100,220,3.0,235,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0844,SingleLoop,10,18,180,388,6.0,733,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0845,SingleLoop,10,18,180,388,4.0,696,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0846,SingleLoop,10,18,180,388,6.0,663,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0847,SingleLoop,14,24,336,710,7.0,2435,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0848,SingleLoop,14,24,336,710,7.0,2272,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0849,SingleLoop,14,24,336,710,8.0,1699,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0850,SingleLoop,20,36,720,1496,9.0,12548,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0851,SingleLoop,10,10,100,220,4.0,167,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0852,SingleLoop,10,10,100,220,4.0,152,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0853,SingleLoop,10,10,100,220,3.0,218,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0854,SingleLoop,10,18,180,388,6.0,1245,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0855,SingleLoop,10,18,180,388,5.0,582,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0856,SingleLoop,10,18,180,388,5.0,570,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0857,SingleLoop,14,24,336,710,8.0,1893,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0858,SingleLoop,14,24,336,710,7.0,1510,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0859,SingleLoop,14,24,336,710,8.0,2079,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0860,SingleLoop,20,36,720,1496,9.0,11660,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0861,SingleLoop,10,10,100,220,7.0,406,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0862,SingleLoop,10,10,100,220,6.0,693,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0863,SingleLoop,10,10,100,220,4.0,553,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0864,SingleLoop,10,10,100,220,6.0,485,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0865,SingleLoop,10,10,100,220,5.0,340,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0866,SingleLoop,10,10,100,220,5.0,275,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0867,SingleLoop,10,10,100,220,3.0,246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0868,SingleLoop,10,10,100,220,3.0,390,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0869,SingleLoop,12,20,240,512,4.0,1425,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0870,SingleLoop,31,45,1395,2866,9.0,25993,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0871,SingleLoop,10,10,100,220,3.0,197,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0872,SingleLoop,10,10,100,220,4.0,339,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0873,SingleLoop,10,10,100,220,5.0,255,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0874,SingleLoop,10,10,100,220,4.0,307,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0875,SingleLoop,10,10,100,220,5.0,998,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0876,SingleLoop,10,10,100,220,3.0,264,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0877,SingleLoop,10,10,100,220,3.0,367,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0878,SingleLoop,10,10,100,220,3.0,377,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0879,SingleLoop,10,10,100,220,2.0,254,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0880,SingleLoop,20,36,720,1496,8.0,17891,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0881,SingleLoop,10,10,100,220,4.0,265,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0882,SingleLoop,10,10,100,220,5.0,386,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0883,SingleLoop,10,10,100,220,3.0,396,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0884,SingleLoop,10,10,100,220,3.0,383,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0885,SingleLoop,10,10,100,220,3.0,364,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0886,SingleLoop,10,10,100,220,3.0,298,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0887,SingleLoop,10,15,150,325,4.0,426,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0888,SingleLoop,11,11,121,264,4.0,382,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0889,SingleLoop,12,14,168,362,4.0,438,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0890,SingleLoop,20,20,400,840,7.0,3727,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0891,SingleLoop,10,10,100,220,2.0,79,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0892,SingleLoop,10,10,100,220,3.0,361,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0893,SingleLoop,10,10,100,220,2.0,328,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0894,SingleLoop,10,10,100,220,4.0,765,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0895,SingleLoop,10,10,100,220,4.0,568,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0896,SingleLoop,10,10,100,220,5.0,473,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0897,SingleLoop,10,10,100,220,4.0,460,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0898,SingleLoop,10,10,100,220,3.0,524,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0899,SingleLoop,14,24,336,710,5.0,2775,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0900,SingleLoop,14,24,336,710,8.0,3265,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0901,SingleLoop,10,10,100,220,3.0,333,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0902,SingleLoop,10,10,100,220,3.0,348,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0903,SingleLoop,12,12,144,312,4.0,613,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0904,SingleLoop,12,12,144,312,3.0,571,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0905,SingleLoop,14,14,196,420,4.0,1103,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0906,SingleLoop,14,14,196,420,4.0,1161,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0907,SingleLoop,17,17,289,612,5.0,1480,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0908,SingleLoop,17,17,289,612,5.0,2481,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0909,SingleLoop,14,24,336,710,5.0,1272,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0910,SingleLoop,14,24,336,710,5.0,1035,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0911,SingleLoop,10,10,100,220,3.0,326,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0912,SingleLoop,10,10,100,220,3.0,279,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0913,SingleLoop,12,12,144,312,3.0,502,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0914,SingleLoop,12,12,144,312,4.0,678,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0915,SingleLoop,14,14,196,420,4.0,907,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0916,SingleLoop,14,14,196,420,4.0,839,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0917,SingleLoop,17,17,289,612,5.0,1747,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0918,SingleLoop,17,17,289,612,5.0,1685,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0919,SingleLoop,14,24,336,710,5.0,1946,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0920,SingleLoop,14,24,336,710,5.0,3112,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0921,SingleLoop,10,10,100,220,2.0,263,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0922,SingleLoop,10,10,100,220,3.0,243,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0923,SingleLoop,10,10,100,220,3.0,512,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0924,SingleLoop,10,10,100,220,3.0,395,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0925,SingleLoop,12,16,192,412,4.0,892,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0926,SingleLoop,12,16,192,412,4.0,751,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0927,SingleLoop,12,16,192,412,4.0,834,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0928,SingleLoop,12,18,216,462,4.0,1428,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0929,SingleLoop,12,22,264,562,4.0,1132,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0930,SingleLoop,12,22,264,562,4.0,1084,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0931,SingleLoop,10,10,100,220,3.0,274,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0932,SingleLoop,14,14,196,420,5.0,1183,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0933,SingleLoop,16,16,256,544,5.0,1181,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0934,SingleLoop,10,18,180,388,4.0,682,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0935,SingleLoop,10,18,180,388,4.0,903,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0936,SingleLoop,10,18,180,388,4.0,968,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0937,SingleLoop,10,18,180,388,4.0,604,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0938,SingleLoop,10,18,180,388,4.0,705,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0939,SingleLoop,14,19,266,565,6.0,1881,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0940,SingleLoop,20,28,560,1168,7.0,10283,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0941,SingleLoop,10,10,100,220,3.0,209,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0942,SingleLoop,10,10,100,220,3.0,297,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0943,SingleLoop,12,12,144,312,3.0,657,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0944,SingleLoop,12,12,144,312,4.0,637,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0945,SingleLoop,14,14,196,420,4.0,1074,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0946,SingleLoop,14,14,196,420,4.0,828,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0947,SingleLoop,14,14,196,420,4.0,1229,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0948,SingleLoop,17,17,289,612,5.0,1602,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0949,SingleLoop,17,17,289,612,5.0,1838,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0950,SingleLoop,14,24,336,710,5.0,1103,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0951,SingleLoop,10,10,100,220,3.0,262,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0952,SingleLoop,10,10,100,220,3.0,381,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0953,SingleLoop,12,12,144,312,4.0,512,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0954,SingleLoop,12,12,144,312,4.0,656,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0955,SingleLoop,14,14,196,420,4.0,918,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0956,SingleLoop,14,14,196,420,4.0,987,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0957,SingleLoop,14,14,196,420,4.0,801,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0958,SingleLoop,17,17,289,612,5.0,1744,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0959,SingleLoop,17,17,289,612,5.0,2250,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0960,SingleLoop,14,24,336,710,5.0,1214,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0961,SingleLoop,10,10,100,220,3.0,198,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0962,SingleLoop,10,10,100,220,3.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0963,SingleLoop,10,10,100,220,3.0,247,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0964,SingleLoop,10,10,100,220,3.0,139,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0965,SingleLoop,10,18,180,388,6.0,1137,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0966,SingleLoop,10,18,180,388,6.0,780,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0967,SingleLoop,10,18,180,388,6.0,753,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0968,SingleLoop,10,18,180,388,4.0,677,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0969,SingleLoop,14,24,336,710,7.0,2285,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0970,SingleLoop,20,36,720,1496,9.0,8442,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0971,SingleLoop,10,10,100,220,3.0,251,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0972,SingleLoop,10,10,100,220,3.0,164,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0973,SingleLoop,10,10,100,220,3.0,371,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0974,SingleLoop,10,10,100,220,3.0,206,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0975,SingleLoop,10,10,100,220,3.0,210,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0976,SingleLoop,10,18,180,388,5.0,957,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0977,SingleLoop,10,18,180,388,5.0,692,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0978,SingleLoop,10,18,180,388,4.0,669,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0979,SingleLoop,14,24,336,710,8.0,2460,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0980,SingleLoop,20,36,720,1496,8.0,8384,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0981,SingleLoop,10,18,180,388,4.0,1361,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0982,SingleLoop,10,18,180,388,4.0,642,true,false,-1,0,0,0,0,0,0,0,-1.0
