dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-06-slitherlink-066-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,366,299,33,12,0,0,0,1.2267605633802816
Fresh,Fresh-06-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,82,true,false,-1,282,320,60,48,0,0,0,1.404225352112676
Fresh,Fresh-06-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,3,true,false,-1,552,143,15,0,0,0,0,0.8338028169014085
Fresh,Fresh-06-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,35,true,false,-1,277,404,21,8,0,0,0,1.4147887323943662
Fresh,Fresh-06-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,290,369,34,17,0,0,0,1.3873239436619718
Fresh,Fresh-06-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,12,true,false,-1,371,300,31,8,0,0,0,1.2161971830985916
Fresh,Fresh-06-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,320,346,34,10,0,0,0,1.323943661971831
Fresh,Fresh-06-slitherlink-073-24x14.txt,DS,24,14,336,710,8.0,19,true,false,-1,388,267,35,20,0,0,0,1.180281690140845
Fresh,Fresh-06-slitherlink-074-24x14.txt,DS,24,14,336,710,8.0,17,true,false,-1,318,341,43,8,0,0,0,1.328169014084507
Fresh,Fresh-06-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,6,true,false,-1,524,169,14,3,0,0,0,0.8929577464788733
Fresh,Fresh-06-slitherlink-076-24x14.txt,DS,24,14,336,710,9.0,132,true,false,-1,349,206,20,17,107,11,0,1.6781690140845071
Fresh,Fresh-06-slitherlink-077-24x14.txt,DS,24,14,336,710,9.0,8,true,false,-1,446,233,22,9,0,0,0,1.0577464788732394
Fresh,Fresh-06-slitherlink-078-36x20.txt,DS,36,20,720,1496,6.0,6,true,false,-1,1363,121,12,0,0,0,0,0.633355614973262
Fresh,Fresh-06-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,27,true,false,-1,849,602,41,4,0,0,0,1.1487299465240641
Fresh,Fresh-06-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,154,true,false,-1,950,440,80,26,0,0,0,1.0474598930481283
Fresh,Fresh-06-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,17,true,false,-1,1243,235,18,0,0,0,0,0.7536764705882353
Fresh,Fresh-06-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,47,true,false,-1,1270,201,25,0,0,0,0,0.7266042780748663
Fresh,Fresh-06-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,85,true,false,-1,971,427,52,46,0,0,0,1.026403743315508
Fresh,Fresh-06-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,76,true,false,-1,1020,407,48,21,0,0,0,0.9772727272727273
Fresh,Fresh-06-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,33,true,false,-1,1041,419,24,12,0,0,0,0.9562165775401069
Fresh,Fresh-06-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,25,true,false,-1,1017,448,26,5,0,0,0,0.9802807486631016
Fresh,Fresh-06-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,14,true,false,-1,1105,376,15,0,0,0,0,0.8920454545454546
Fresh,Fresh-06-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,74,true,false,-1,833,577,53,33,0,0,0,1.1647727272727273
Fresh,Fresh-06-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,59,true,false,-1,967,462,50,17,0,0,0,1.030414438502674
Fresh,Fresh-06-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,89,true,false,-1,706,730,43,17,0,0,0,1.2921122994652405
Fresh,Fresh-06-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,53,true,false,-1,773,661,49,13,0,0,0,1.2249331550802138
Fresh,Fresh-06-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,43,true,false,-1,1057,376,36,27,0,0,0,0.9401737967914439
Fresh,Fresh-06-slitherlink-093-36x20.txt,DS,36,20,720,1496,8.0,111,true,false,-1,983,425,46,42,0,0,0,1.0143716577540107
Fresh,Fresh-06-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,130,true,false,-1,718,683,60,35,0,0,0,1.2800802139037433
Fresh,Fresh-06-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,205,true,false,-1,849,449,88,110,0,0,0,1.1487299465240641
Fresh,Fresh-06-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,85,true,false,-1,842,590,40,24,0,0,0,1.1557486631016043
Fresh,Fresh-06-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,236,true,false,-1,591,739,105,61,0,0,0,1.4074197860962567
Fresh,Fresh-06-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,81,true,false,-1,846,555,69,26,0,0,0,1.1517379679144386
Fresh,Fresh-06-slitherlink-099-36x20.txt,DS,36,20,720,1496,10.0,31,true,false,-1,825,633,38,0,0,0,0,1.1727941176470589
Fresh,Fresh-06-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,194,true,false,-1,735,677,62,22,0,0,0,1.2630347593582887
Fresh,Fresh-07-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,178,39,3,0,0,0,0,0.7863636363636364
Fresh,Fresh-07-slitherlink-005-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,178,38,4,0,0,0,0,0.7863636363636364
Fresh,Fresh-07-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-011-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,158,52,6,4,0,0,0,0.9227272727272727
Fresh,Fresh-07-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,183,34,3,0,0,0,0,0.7522727272727273
Fresh,Fresh-07-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,1,true,false,-1,156,57,7,0,0,0,0,0.9363636363636364
Fresh,Fresh-07-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,381,6,1,0,0,0,0,0.5270618556701031
Fresh,Fresh-07-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,2,true,false,-1,321,62,5,0,0,0,0,0.759020618556701
Fresh,Fresh-07-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,327,55,6,0,0,0,0,0.7358247422680413
Fresh,Fresh-07-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,377,8,3,0,0,0,0,0.5425257731958762
Fresh,Fresh-07-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,271,113,3,1,0,0,0,0.9523195876288659
Fresh,Fresh-07-slitherlink-023-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,358,27,3,0,0,0,0,0.615979381443299
Fresh,Fresh-07-slitherlink-024-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,355,29,3,1,0,0,0,0.6275773195876289
Fresh,Fresh-07-slitherlink-025-18x10.txt,DS,18,10,180,388,3.0,3,true,false,-1,256,119,11,2,0,0,0,1.0103092783505154
Fresh,Fresh-07-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,320,63,5,0,0,0,0,0.7628865979381443
Fresh,Fresh-07-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,11,true,false,-1,211,140,30,7,0,0,0,1.184278350515464
Fresh,Fresh-07-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,359,23,6,0,0,0,0,0.6121134020618557
Fresh,Fresh-07-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,237,131,20,0,0,0,0,1.083762886597938
Fresh,Fresh-07-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,290,69,11,18,0,0,0,0.8788659793814433
Fresh,Fresh-07-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,341,40,7,0,0,0,0,0.6817010309278351
Fresh,Fresh-07-slitherlink-032-18x10.txt,DS,18,10,180,388,5.0,0,true,false,-1,357,29,2,0,0,0,0,0.6198453608247423
Fresh,Fresh-07-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,5,true,false,-1,190,164,17,17,0,0,0,1.2654639175257731
Fresh,Fresh-07-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,299,78,11,0,0,0,0,0.8440721649484536
Fresh,Fresh-07-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,331,50,7,0,0,0,0,0.720360824742268
Fresh,Fresh-07-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,221,146,18,3,0,0,0,1.1456185567010309
Fresh,Fresh-07-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,253,128,7,0,0,0,0,1.0219072164948453
Fresh,Fresh-07-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,6,true,false,-1,147,214,17,10,0,0,0,1.431701030927835
Fresh,Fresh-07-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,2,true,false,-1,315,56,10,7,0,0,0,0.7822164948453608
Fresh,Fresh-07-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,19,true,false,-1,197,158,30,3,0,0,0,1.2384020618556701
Fresh,Fresh-07-slitherlink-041-18x10.txt,DS,18,10,180,388,6.0,1,true,false,-1,200,175,13,0,0,0,0,1.2268041237113403
Fresh,Fresh-07-slitherlink-042-18x10.txt,DS,18,10,180,388,6.0,0,true,false,-1,333,54,1,0,0,0,0,0.7126288659793815
Fresh,Fresh-07-slitherlink-043-24x14.txt,DS,24,14,336,710,4.0,3,true,false,-1,629,73,6,2,0,0,0,0.6711267605633803
Fresh,Fresh-07-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,12,true,false,-1,486,201,21,2,0,0,0,0.9732394366197183
Fresh,Fresh-07-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,0,true,false,-1,710,0,0,0,0,0,0,0.5
Fresh,Fresh-07-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,5,true,false,-1,555,141,14,0,0,0,0,0.8274647887323944
Fresh,Fresh-07-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,3,true,false,-1,545,156,9,0,0,0,0,0.8485915492957746
Fresh,Fresh-07-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,1,true,false,-1,610,95,5,0,0,0,0,0.7112676056338029
Fresh,Fresh-07-slitherlink-049-24x14.txt,DS,24,14,336,710,5.0,21,true,false,-1,507,160,43,0,0,0,0,0.9288732394366197
Fresh,Fresh-07-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,19,true,false,-1,493,169,33,15,0,0,0,0.9584507042253522
Fresh,Fresh-07-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,44,true,false,-1,284,353,44,29,0,0,0,1.4
Fresh,Fresh-07-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,1,true,false,-1,648,58,4,0,0,0,0,0.6309859154929578
Fresh,Fresh-07-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,450,237,22,1,0,0,0,1.0492957746478873
Fresh,Fresh-07-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,16,true,false,-1,285,381,30,14,0,0,0,1.397887323943662
Fresh,Fresh-07-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,665,39,6,0,0,0,0,0.5950704225352113
Fresh,Fresh-07-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,10,true,false,-1,499,197,12,2,0,0,0,0.9457746478873239
Fresh,Fresh-07-slitherlink-057-24x14.txt,DS,24,14,336,710,6.0,22,true,false,-1,295,365,45,5,0,0,0,1.3767605633802817
Fresh,Fresh-07-slitherlink-058-24x14.txt,DS,24,14,336,710,6.0,24,true,false,-1,408,249,48,5,0,0,0,1.1380281690140845
Fresh,Fresh-07-slitherlink-059-24x14.txt,DS,24,14,336,710,6.0,18,true,false,-1,289,381,31,9,0,0,0,1.38943661971831
Fresh,Fresh-07-slitherlink-060-24x14.txt,DS,24,14,336,710,6.0,13,true,false,-1,413,251,35,11,0,0,0,1.1274647887323943
Fresh,Fresh-07-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,8,true,false,-1,521,179,10,0,0,0,0,0.8992957746478873
Fresh,Fresh-07-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,30,true,false,-1,357,309,29,15,0,0,0,1.245774647887324
Fresh,Fresh-07-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,10,true,false,-1,387,285,25,13,0,0,0,1.1823943661971832
Fresh,Fresh-07-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,9,true,false,-1,278,407,24,1,0,0,0,1.412676056338028
Fresh,Fresh-07-slitherlink-065-24x14.txt,DS,24,14,336,710,7.0,20,true,false,-1,425,227,38,20,0,0,0,1.102112676056338
Fresh,Fresh-07-slitherlink-066-24x14.txt,DS,24,14,336,710,7.0,24,true,false,-1,333,245,30,102,0,0,0,1.2964788732394366
Fresh,Fresh-07-slitherlink-067-24x14.txt,DS,24,14,336,710,7.0,19,true,false,-1,334,316,35,25,0,0,0,1.2943661971830986
Fresh,Fresh-07-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,41,true,false,-1,357,297,40,16,0,0,0,1.245774647887324
Fresh,Fresh-07-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,31,true,false,-1,261,354,41,54,0,0,0,1.4485915492957746
Fresh,Fresh-07-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,42,true,false,-1,317,318,56,19,0,0,0,1.330281690140845
Fresh,Fresh-07-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,15,true,false,-1,394,287,26,3,0,0,0,1.167605633802817
Fresh,Fresh-07-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,11,true,false,-1,497,186,23,4,0,0,0,0.95
Fresh,Fresh-07-slitherlink-073-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,493,189,19,9,0,0,0,0.9584507042253522
Fresh,Fresh-07-slitherlink-074-24x14.txt,DS,24,14,336,710,8.0,21,true,false,-1,387,258,35,30,0,0,0,1.1823943661971832
Fresh,Fresh-07-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,25,true,false,-1,319,343,39,9,0,0,0,1.326056338028169
Fresh,Fresh-07-slitherlink-076-24x14.txt,DS,24,14,336,710,9.0,21,true,false,-1,411,236,34,29,0,0,0,1.1316901408450704
Fresh,Fresh-07-slitherlink-077-24x14.txt,DS,24,14,336,710,9.0,42,true,false,-1,309,334,53,14,0,0,0,1.3471830985915494
Fresh,Fresh-07-slitherlink-078-36x20.txt,DS,36,20,720,1496,6.0,38,true,false,-1,1231,229,28,8,0,0,0,0.7657085561497327
Fresh,Fresh-07-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,163722,true,true,-1,875,381,60,59,88,16,17,1.3248663101604279
Fresh,Fresh-07-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,132,true,false,-1,907,469,91,29,0,0,0,1.0905748663101604
Fresh,Fresh-07-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,16,true,false,-1,1307,159,30,0,0,0,0,0.6895053475935828
Fresh,Fresh-07-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,37,true,false,-1,976,479,37,4,0,0,0,1.0213903743315509
Fresh,Fresh-07-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,6,true,false,-1,1322,171,3,0,0,0,0,0.6744652406417112
Fresh,Fresh-07-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,10,true,false,-1,1221,259,15,1,0,0,0,0.7757352941176471
Fresh,Fresh-07-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,140,true,false,-1,987,415,52,42,0,0,0,1.0103609625668448
Fresh,Fresh-07-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,85,true,false,-1,811,592,66,27,0,0,0,1.186831550802139
Fresh,Fresh-07-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,35,true,false,-1,1151,318,26,1,0,0,0,0.8459224598930482
Fresh,Fresh-07-slitherlink-088-36x20.txt,DS,36,20,720,1496,7.0,155,true,false,-1,682,673,65,76,0,0,0,1.3161764705882353
Fresh,Fresh-07-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,78,true,false,-1,994,441,46,15,0,0,0,1.0033422459893049
Fresh,Fresh-07-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,42,true,false,-1,1178,283,28,7,0,0,0,0.8188502673796791
Fresh,Fresh-07-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,53,true,false,-1,993,414,51,38,0,0,0,1.0043449197860963
Fresh,Fresh-07-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,21,true,false,-1,1302,167,26,1,0,0,0,0.69451871657754
Fresh,Fresh-07-slitherlink-093-36x20.txt,DS,36,20,720,1496,8.0,79,true,false,-1,954,470,52,20,0,0,0,1.0434491978609626
Fresh,Fresh-07-slitherlink-094-36x20.txt,DS,36,20,720,1496,8.0,122,true,false,-1,798,636,45,17,0,0,0,1.1998663101604279
Fresh,Fresh-07-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,231,true,false,-1,716,617,78,40,41,4,0,1.3572860962566844
Fresh,Fresh-07-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,115,true,false,-1,496,855,75,70,0,0,0,1.5026737967914439
Fresh,Fresh-07-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,133,true,false,-1,904,471,70,51,0,0,0,1.0935828877005347
Fresh,Fresh-07-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,90,true,false,-1,743,648,67,38,0,0,0,1.2550133689839573
Fresh,Fresh-07-slitherlink-099-36x20.txt,DS,36,20,720,1496,10.0,352,true,false,-1,463,910,88,35,0,0,0,1.5357620320855614
Fresh,Fresh-07-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,63,true,false,-1,560,789,53,94,0,0,0,1.4385026737967914
Fresh,Fresh-08-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-08-slitherlink-005-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,207,12,1,0,0,0,0,0.5886363636363636
Fresh,Fresh-08-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-08-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,187,31,2,0,0,0,0,0.725
Fresh,Fresh-08-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-010-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-011-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-08-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,197,21,2,0,0,0,0,0.6568181818181819
Fresh,Fresh-08-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,197,22,1,0,0,0,0,0.6568181818181819
Fresh,Fresh-08-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,191,26,3,0,0,0,0,0.6977272727272728
Fresh,Fresh-08-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,352,32,4,0,0,0,0,0.6391752577319587
Fresh,Fresh-08-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-08-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,350,34,4,0,0,0,0,0.6469072164948454
Fresh,Fresh-08-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,325,59,4,0,0,0,0,0.7435567010309279
Fresh,Fresh-08-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,286,95,7,0,0,0,0,0.8943298969072165
Fresh,Fresh-08-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,184,195,9,0,0,0,0,1.288659793814433
Fresh,Fresh-08-slitherlink-023-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,279,97,12,0,0,0,0,0.9213917525773195
Fresh,Fresh-08-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,343,42,3,0,0,0,0,0.6739690721649485
Fresh,Fresh-08-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,366,16,6,0,0,0,0,0.5850515463917526
Fresh,Fresh-08-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,360,25,3,0,0,0,0,0.6082474226804123
Fresh,Fresh-08-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,222,155,11,0,0,0,0,1.1417525773195876
Fresh,Fresh-08-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,376,10,2,0,0,0,0,0.5463917525773195
Fresh,Fresh-08-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,214,156,18,0,0,0,0,1.172680412371134
Fresh,Fresh-08-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,229,154,5,0,0,0,0,1.1146907216494846
Fresh,Fresh-08-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,310,67,11,0,0,0,0,0.8015463917525774
Fresh,Fresh-08-slitherlink-032-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,302,80,6,0,0,0,0,0.8324742268041238
Fresh,Fresh-08-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,274,105,9,0,0,0,0,0.9407216494845361
Fresh,Fresh-08-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,296,84,8,0,0,0,0,0.8556701030927835
Fresh,Fresh-08-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,180,187,12,9,0,0,0,1.3041237113402062
Fresh,Fresh-08-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,227,151,10,0,0,0,0,1.1224226804123711
Fresh,Fresh-08-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,177,198,8,5,0,0,0,1.315721649484536
Fresh,Fresh-08-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,228,138,22,0,0,0,0,1.1185567010309279
Fresh,Fresh-08-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,1,true,false,-1,261,116,6,5,0,0,0,0.990979381443299
Fresh,Fresh-08-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,4,true,false,-1,188,181,18,1,0,0,0,1.2731958762886597
Fresh,Fresh-08-slitherlink-041-18x10.txt,DS,18,10,180,388,6.0,2,true,false,-1,261,114,10,3,0,0,0,0.990979381443299
Fresh,Fresh-08-slitherlink-042-18x10.txt,DS,18,10,180,388,6.0,5,true,false,-1,159,178,29,22,0,0,0,1.3853092783505154
Fresh,Fresh-08-slitherlink-043-24x14.txt,DS,24,14,336,710,5.0,3,true,false,-1,534,165,11,0,0,0,0,0.8718309859154929
Fresh,Fresh-08-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,4,true,false,-1,619,85,4,2,0,0,0,0.6922535211267605
Fresh,Fresh-08-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,5,true,false,-1,568,96,19,27,0,0,0,0.8
Fresh,Fresh-08-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,9,true,false,-1,487,201,22,0,0,0,0,0.9711267605633803
Fresh,Fresh-08-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,16,true,false,-1,499,160,28,23,0,0,0,0.9457746478873239
Fresh,Fresh-08-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,5,true,false,-1,449,240,21,0,0,0,0,1.0514084507042254
Fresh,Fresh-08-slitherlink-049-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,606,82,19,3,0,0,0,0.719718309859155
Fresh,Fresh-08-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,14,true,false,-1,462,224,23,1,0,0,0,1.023943661971831
Fresh,Fresh-08-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,6,true,false,-1,522,160,25,3,0,0,0,0.8971830985915493
Fresh,Fresh-08-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,1,true,false,-1,680,25,5,0,0,0,0,0.5633802816901409
Fresh,Fresh-08-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,18,true,false,-1,478,199,26,7,0,0,0,0.9901408450704225
Fresh,Fresh-08-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,586,114,10,0,0,0,0,0.7619718309859155
