dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0783,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0784,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0785,Lazy,10,10,100,220,3.0,123,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0786,Lazy,10,18,180,388,5.0,107,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0787,Lazy,10,10,100,220,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0788,Lazy,10,10,100,220,3.0,154,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0789,Lazy,10,18,180,388,4.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0790,Lazy,31,45,1395,2866,9.0,1167,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0791,Lazy,10,10,100,220,3.0,26,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0792,Lazy,10,10,100,220,3.0,75,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0793,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0794,Lazy,10,10,100,220,2.0,20,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0795,Lazy,10,10,100,220,2.0,23,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0796,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0797,Lazy,15,25,375,790,5.0,450,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0798,Lazy,15,25,375,790,5.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0799,Lazy,15,25,375,790,6.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0800,Lazy,15,25,375,790,5.0,1704,true,false,36,0,0,0,0,0,0,0,-1.0
Janko,janko0801,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0802,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0803,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0804,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0805,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0806,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0807,Lazy,15,25,375,790,5.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0808,Lazy,15,25,375,790,6.0,294,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0809,Lazy,15,25,375,790,6.0,355,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0810,Lazy,15,25,375,790,6.0,370,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0811,Lazy,10,10,100,220,3.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0812,Lazy,10,10,100,220,3.0,46,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0813,Lazy,10,18,180,388,4.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0814,Lazy,10,18,180,388,5.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0815,Lazy,14,24,336,710,5.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0816,Lazy,14,24,336,710,5.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0817,Lazy,14,24,336,710,5.0,167,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0818,Lazy,14,24,336,710,5.0,214,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0819,Lazy,14,24,336,710,8.0,325,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0820,Lazy,14,24,336,710,8.0,135,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0821,Lazy,10,10,100,220,3.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0822,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0823,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0824,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0825,Lazy,10,18,180,388,5.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0826,Lazy,10,18,180,388,5.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0827,Lazy,10,18,180,388,6.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0828,Lazy,14,24,336,710,8.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0829,Lazy,14,24,336,710,7.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0830,Lazy,20,36,720,1496,9.0,857,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0831,Lazy,10,10,100,220,3.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0832,Lazy,10,10,100,220,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0833,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0834,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0835,Lazy,10,18,180,388,5.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0836,Lazy,10,18,180,388,8.0,139,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0837,Lazy,10,18,180,388,6.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0838,Lazy,14,24,336,710,8.0,403,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0839,Lazy,14,24,336,710,7.0,136,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0840,Lazy,20,36,720,1496,9.0,996,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0841,Lazy,10,10,100,220,3.0,42,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0842,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0843,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0844,Lazy,10,18,180,388,6.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0845,Lazy,10,18,180,388,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0846,Lazy,10,18,180,388,6.0,119,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0847,Lazy,14,24,336,710,7.0,278,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0848,Lazy,14,24,336,710,7.0,351,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0849,Lazy,14,24,336,710,8.0,309,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0850,Lazy,20,36,720,1496,9.0,2067,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0851,Lazy,10,10,100,220,4.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0852,Lazy,10,10,100,220,4.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0853,Lazy,10,10,100,220,3.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0854,Lazy,10,18,180,388,6.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0855,Lazy,10,18,180,388,5.0,139,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0856,Lazy,10,18,180,388,5.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0857,Lazy,14,24,336,710,8.0,75,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0858,Lazy,14,24,336,710,7.0,121,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0859,Lazy,14,24,336,710,8.0,182,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0860,Lazy,20,36,720,1496,9.0,1351,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0861,Lazy,10,10,100,220,7.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0862,Lazy,10,10,100,220,6.0,90,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0863,Lazy,10,10,100,220,4.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0864,Lazy,10,10,100,220,6.0,152,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0865,Lazy,10,10,100,220,5.0,309,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0866,Lazy,10,10,100,220,5.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0867,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0868,Lazy,10,10,100,220,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0869,Lazy,12,20,240,512,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0870,Lazy,31,45,1395,2866,9.0,3353,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0871,Lazy,10,10,100,220,3.0,39,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0872,Lazy,10,10,100,220,4.0,227,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0873,Lazy,10,10,100,220,5.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0874,Lazy,10,10,100,220,4.0,75,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0875,Lazy,10,10,100,220,5.0,46,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0876,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0877,Lazy,10,10,100,220,3.0,108,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0878,Lazy,10,10,100,220,3.0,39,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0879,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0880,Lazy,20,36,720,1496,8.0,4208,true,false,31,0,0,0,0,0,0,0,-1.0
Janko,janko0881,Lazy,10,10,100,220,4.0,42,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0882,Lazy,10,10,100,220,5.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0883,Lazy,10,10,100,220,3.0,108,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0884,Lazy,10,10,100,220,3.0,62,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0885,Lazy,10,10,100,220,3.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0886,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0887,Lazy,10,15,150,325,4.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0888,Lazy,11,11,121,264,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0889,Lazy,12,14,168,362,4.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0890,Lazy,20,20,400,840,7.0,257,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0891,Lazy,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0892,Lazy,10,10,100,220,3.0,119,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0893,Lazy,10,10,100,220,2.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0894,Lazy,10,10,100,220,4.0,169,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0895,Lazy,10,10,100,220,4.0,106,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0896,Lazy,10,10,100,220,5.0,108,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0897,Lazy,10,10,100,220,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0898,Lazy,10,10,100,220,3.0,107,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0899,Lazy,14,24,336,710,5.0,260,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0900,Lazy,14,24,336,710,8.0,184,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0901,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0902,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0903,Lazy,12,12,144,312,4.0,37,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0904,Lazy,12,12,144,312,3.0,54,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0905,Lazy,14,14,196,420,4.0,154,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0906,Lazy,14,14,196,420,4.0,124,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0907,Lazy,17,17,289,612,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0908,Lazy,17,17,289,612,5.0,246,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0909,Lazy,14,24,336,710,5.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0910,Lazy,14,24,336,710,5.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0911,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0912,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0913,Lazy,12,12,144,312,3.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0914,Lazy,12,12,144,312,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0915,Lazy,14,14,196,420,4.0,92,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0916,Lazy,14,14,196,420,4.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0917,Lazy,17,17,289,612,5.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0918,Lazy,17,17,289,612,5.0,244,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0919,Lazy,14,24,336,710,5.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0920,Lazy,14,24,336,710,5.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0921,Lazy,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0922,Lazy,10,10,100,220,3.0,68,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0923,Lazy,10,10,100,220,3.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0924,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0925,Lazy,12,16,192,412,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0926,Lazy,12,16,192,412,4.0,105,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0927,Lazy,12,16,192,412,4.0,90,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0928,Lazy,12,18,216,462,4.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0929,Lazy,12,22,264,562,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0930,Lazy,12,22,264,562,4.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0931,Lazy,10,10,100,220,3.0,75,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0932,Lazy,14,14,196,420,5.0,295,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0933,Lazy,16,16,256,544,5.0,124,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0934,Lazy,10,18,180,388,4.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0935,Lazy,10,18,180,388,4.0,117,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0936,Lazy,10,18,180,388,4.0,62,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0937,Lazy,10,18,180,388,4.0,122,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0938,Lazy,10,18,180,388,4.0,137,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0939,Lazy,14,19,266,565,6.0,360,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0940,Lazy,20,28,560,1168,7.0,662,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0941,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0942,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0943,Lazy,12,12,144,312,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0944,Lazy,12,12,144,312,4.0,107,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0945,Lazy,14,14,196,420,4.0,155,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0946,Lazy,14,14,196,420,4.0,76,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0947,Lazy,14,14,196,420,4.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0948,Lazy,17,17,289,612,5.0,138,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0949,Lazy,17,17,289,612,5.0,228,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0950,Lazy,14,24,336,710,5.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0951,Lazy,10,10,100,220,3.0,75,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0952,Lazy,10,10,100,220,3.0,90,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0953,Lazy,12,12,144,312,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0954,Lazy,12,12,144,312,4.0,200,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0955,Lazy,14,14,196,420,4.0,108,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0956,Lazy,14,14,196,420,4.0,201,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0957,Lazy,14,14,196,420,4.0,233,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0958,Lazy,17,17,289,612,5.0,184,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0959,Lazy,17,17,289,612,5.0,306,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0960,Lazy,14,24,336,710,5.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0961,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0962,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0963,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0964,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0965,Lazy,10,18,180,388,6.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0966,Lazy,10,18,180,388,6.0,108,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0967,Lazy,10,18,180,388,6.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0968,Lazy,10,18,180,388,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0969,Lazy,14,24,336,710,7.0,229,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0970,Lazy,20,36,720,1496,9.0,232,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0971,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0972,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0973,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0974,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0975,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0976,Lazy,10,18,180,388,5.0,124,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0977,Lazy,10,18,180,388,5.0,153,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0978,Lazy,10,18,180,388,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0979,Lazy,14,24,336,710,8.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0980,Lazy,20,36,720,1496,8.0,447,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0981,Lazy,10,18,180,388,4.0,136,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0982,Lazy,10,18,180,388,4.0,138,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0983,Lazy,10,18,180,388,4.0,231,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0984,Lazy,10,18,180,388,4.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0985,Lazy,10,18,180,388,4.0,352,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0986,Lazy,10,18,180,388,4.0,217,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0987,Lazy,10,18,180,388,4.0,294,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0988,Lazy,14,20,280,594,5.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0989,Lazy,15,21,315,666,5.0,153,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0990,Lazy,18,26,468,980,7.0,523,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0991,Lazy,10,18,180,388,4.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0992,Lazy,10,18,180,388,4.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0993,Lazy,10,18,180,388,4.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0994,Lazy,10,18,180,388,4.0,231,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0995,Lazy,10,18,180,388,4.0,215,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0996,Lazy,10,18,180,388,4.0,184,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0997,Lazy,10,18,180,388,4.0,164,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0998,Lazy,13,19,247,526,5.0,1038,true,false,22,0,0,0,0,0,0,0,-1.0
Janko,janko0999,Lazy,15,19,285,604,5.0,289,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1000,Lazy,15,19,285,604,5.0,292,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1001,Lazy,10,18,180,388,4.0,155,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1002,Lazy,10,18,180,388,4.0,105,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1003,Lazy,10,18,180,388,5.0,295,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1004,Lazy,10,18,180,388,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1005,Lazy,10,18,180,388,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1006,Lazy,10,18,180,388,4.0,199,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1007,Lazy,10,18,180,388,4.0,184,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1008,Lazy,10,18,180,388,4.0,138,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1009,Lazy,11,21,231,494,4.0,216,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1010,Lazy,14,24,336,710,7.0,1179,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko1011,Lazy,10,18,180,388,5.0,99,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1012,Lazy,10,18,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1013,Lazy,10,18,180,388,4.0,324,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1014,Lazy,10,18,180,388,4.0,200,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1015,Lazy,10,18,180,388,4.0,414,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko1016,Lazy,10,18,180,388,4.0,136,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1017,Lazy,10,18,180,388,4.0,108,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1018,Lazy,10,18,180,388,4.0,289,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1019,Lazy,10,18,180,388,4.0,355,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko1020,Lazy,10,18,180,388,4.0,185,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1021,Lazy,10,18,180,388,4.0,246,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1022,Lazy,10,18,180,388,4.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1023,Lazy,10,18,180,388,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1024,Lazy,10,18,180,388,4.0,137,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1025,Lazy,10,18,180,388,4.0,105,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1026,Lazy,10,18,180,388,4.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1027,Lazy,10,18,180,388,4.0,340,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko1028,Lazy,10,18,180,388,4.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1029,Lazy,10,18,180,388,4.0,90,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1030,Lazy,10,18,180,388,4.0,93,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1031,Lazy,10,18,180,388,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko1032,Lazy,10,18,180,388,4.0,170,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1033,Lazy,10,18,180,388,4.0,185,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1034,Lazy,10,18,180,388,4.0,168,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1035,Lazy,10,18,180,388,4.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1036,Lazy,10,18,180,388,5.0,132,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1037,Lazy,10,18,180,388,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1038,Lazy,10,18,180,388,4.0,117,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko1039,Lazy,10,18,180,388,4.0,318,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko1040,Lazy,10,18,180,388,4.0,407,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko1041,Lazy,10,18,180,388,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1042,Lazy,10,18,180,388,4.0,200,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko1043,Lazy,10,18,180,388,4.0,75,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko1044,Lazy,10,18,180,388,4.0,198,true,false,7,0,0,0,0,0,0,0,-1.0
