dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-06-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,6.0,2704,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,6.0,2991,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,7.0,3588,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,2701,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,1440,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,2144,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,1796,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,1970,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,7.0,1235,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,8.0,1942,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,2498,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,1998,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,2331,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,1896,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,1808,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,3090,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,8.0,2281,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,8.0,2271,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,2048,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-076-24x14.txt,SingleLoop,24,14,336,710,9.0,3382,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-077-24x14.txt,SingleLoop,24,14,336,710,9.0,2255,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,6.0,7637,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,12412,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,8400,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,13924,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,9052,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,7008,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,6690,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,7734,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,10957,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,7583,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,10223,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,9139,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,9461,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,7645,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,9097,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,8.0,9039,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,12480,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,9738,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,12340,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,14516,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,10584,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,10.0,9322,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,17883,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,233,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,244,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,349,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,280,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,2.0,373,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,415,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,363,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,295,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,283,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,338,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,3.0,295,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,250,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,461,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,375,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,774,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,912,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,1394,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,999,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,941,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,800,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,1348,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,3.0,845,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,3.0,846,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,3.0,816,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,718,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,760,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,766,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,704,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,765,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,723,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,5.0,521,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,912,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,642,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,786,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,709,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,929,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,861,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,562,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,957,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-041-18x10.txt,SingleLoop,18,10,180,388,6.0,925,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-042-18x10.txt,SingleLoop,18,10,180,388,6.0,839,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,4.0,1814,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,2664,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,2100,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,2256,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,3727,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,3691,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,5.0,3187,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,2214,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,3085,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,3196,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,2385,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,1912,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,1908,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,2798,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,6.0,2379,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,6.0,2439,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,6.0,2404,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,6.0,1574,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,2511,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,2088,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,2035,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,4730,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,7.0,2633,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,7.0,1870,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,7.0,2733,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,2720,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,3001,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,2524,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,4008,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,1928,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,8.0,2065,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,8.0,2847,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,3544,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-076-24x14.txt,SingleLoop,24,14,336,710,9.0,3139,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-077-24x14.txt,SingleLoop,24,14,336,710,9.0,3484,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,6.0,7295,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,14676,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,11670,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,7407,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,7873,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,5400,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,10744,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,8730,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,7765,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,8660,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,7.0,11104,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,14854,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,8497,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,8370,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,9325,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,8.0,8958,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,8.0,8931,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,15774,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,10197,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,7692,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,11088,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,10.0,20024,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-07-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,10802,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,140,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,113,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,161,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,330,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,2.0,271,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,234,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,331,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,401,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,268,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,3.0,178,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,3.0,485,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,267,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,288,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,302,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,308,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,686,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,598,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,562,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,651,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,783,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,970,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,1269,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,4.0,788,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,883,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,677,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,894,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,1295,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,737,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,1084,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,903,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,764,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,4.0,876,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,819,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,763,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,841,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,1006,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,906,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,701,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,602,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,636,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-041-18x10.txt,SingleLoop,18,10,180,388,6.0,693,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-08-slitherlink-042-18x10.txt,SingleLoop,18,10,180,388,6.0,982,true,false,-1,0,0,0,0,0,0,0,-1.0
