dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0775,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0776,Verifier,10,10,100,220,3.0,11,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0777,Verifier,14,24,336,710,7.0,60007,false,true,434,0,0,0,0,0,0,0,-1.0
Janko,janko0778,Verifier,14,24,336,710,6.0,60005,false,true,31595,0,0,0,0,0,0,0,-1.0
Janko,janko0779,Verifier,20,36,720,1496,7.0,60006,false,true,81031,0,0,0,0,0,0,0,-1.0
Janko,janko0780,Verifier,20,36,720,1496,8.0,60006,false,true,1564,0,0,0,0,0,0,0,-1.0
Janko,janko0781,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0782,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0783,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0784,Verifier,10,10,100,220,3.0,177,true,false,169,0,0,0,0,0,0,0,-1.0
Janko,janko0785,Verifier,10,10,100,220,3.0,40833,true,false,14372,0,0,0,0,0,0,0,-1.0
Janko,janko0786,Verifier,10,18,180,388,5.0,24,true,false,51,0,0,0,0,0,0,0,-1.0
Janko,janko0787,Verifier,10,10,100,220,3.0,22,true,false,99,0,0,0,0,0,0,0,-1.0
Janko,janko0788,Verifier,10,10,100,220,3.0,2730,true,false,608,0,0,0,0,0,0,0,-1.0
Janko,janko0789,Verifier,10,18,180,388,4.0,38,true,false,98,0,0,0,0,0,0,0,-1.0
Janko,janko0790,Verifier,31,45,1395,2866,9.0,60014,false,true,320,0,0,0,0,0,0,0,-1.0
Janko,janko0791,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0792,Verifier,10,10,100,220,3.0,33,true,false,191,0,0,0,0,0,0,0,-1.0
Janko,janko0793,Verifier,10,10,100,220,3.0,10,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0794,Verifier,10,10,100,220,2.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0795,Verifier,10,10,100,220,2.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0796,Verifier,10,10,100,220,3.0,7,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0797,Verifier,15,25,375,790,5.0,60004,false,true,595,0,0,0,0,0,0,0,-1.0
Janko,janko0798,Verifier,15,25,375,790,5.0,60005,false,true,205804,0,0,0,0,0,0,0,-1.0
Janko,janko0799,Verifier,15,25,375,790,6.0,195,true,false,592,0,0,0,0,0,0,0,-1.0
Janko,janko0800,Verifier,15,25,375,790,5.0,60003,false,true,71831,0,0,0,0,0,0,0,-1.0
Janko,janko0801,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0802,Verifier,10,10,100,220,3.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0803,Verifier,10,10,100,220,3.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0804,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0805,Verifier,10,10,100,220,3.0,6,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0806,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0807,Verifier,15,25,375,790,5.0,60004,false,true,58823,0,0,0,0,0,0,0,-1.0
Janko,janko0808,Verifier,15,25,375,790,6.0,60004,false,true,6893,0,0,0,0,0,0,0,-1.0
Janko,janko0809,Verifier,15,25,375,790,6.0,60003,false,true,7787,0,0,0,0,0,0,0,-1.0
Janko,janko0810,Verifier,15,25,375,790,6.0,60004,false,true,590,0,0,0,0,0,0,0,-1.0
Janko,janko0811,Verifier,10,10,100,220,3.0,5,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0812,Verifier,10,10,100,220,3.0,10,true,false,41,0,0,0,0,0,0,0,-1.0
Janko,janko0813,Verifier,10,18,180,388,4.0,25,true,false,60,0,0,0,0,0,0,0,-1.0
Janko,janko0814,Verifier,10,18,180,388,5.0,38,true,false,159,0,0,0,0,0,0,0,-1.0
Janko,janko0815,Verifier,14,24,336,710,5.0,16,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0816,Verifier,14,24,336,710,5.0,14,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0817,Verifier,14,24,336,710,5.0,60005,false,true,6662,0,0,0,0,0,0,0,-1.0
Janko,janko0818,Verifier,14,24,336,710,5.0,60002,false,true,736,0,0,0,0,0,0,0,-1.0
Janko,janko0819,Verifier,14,24,336,710,8.0,60003,false,true,848,0,0,0,0,0,0,0,-1.0
Janko,janko0820,Verifier,14,24,336,710,8.0,60003,false,true,11867,0,0,0,0,0,0,0,-1.0
Janko,janko0821,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0822,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0823,Verifier,10,10,100,220,3.0,5,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0824,Verifier,10,10,100,220,3.0,5,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0825,Verifier,10,18,180,388,5.0,9,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0826,Verifier,10,18,180,388,5.0,15,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko0827,Verifier,10,18,180,388,6.0,89,true,false,90,0,0,0,0,0,0,0,-1.0
Janko,janko0828,Verifier,14,24,336,710,8.0,29,true,false,75,0,0,0,0,0,0,0,-1.0
Janko,janko0829,Verifier,14,24,336,710,7.0,55,true,false,96,0,0,0,0,0,0,0,-1.0
Janko,janko0830,Verifier,20,36,720,1496,9.0,60008,false,true,224,0,0,0,0,0,0,0,-1.0
Janko,janko0831,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0832,Verifier,10,10,100,220,3.0,4,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0833,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0834,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0835,Verifier,10,18,180,388,5.0,10,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko0836,Verifier,10,18,180,388,8.0,39,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0837,Verifier,10,18,180,388,6.0,10,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0838,Verifier,14,24,336,710,8.0,60004,false,true,4016,0,0,0,0,0,0,0,-1.0
Janko,janko0839,Verifier,14,24,336,710,7.0,28,true,false,51,0,0,0,0,0,0,0,-1.0
Janko,janko0840,Verifier,20,36,720,1496,9.0,60008,false,true,917,0,0,0,0,0,0,0,-1.0
Janko,janko0841,Verifier,10,10,100,220,3.0,5,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0842,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0843,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0844,Verifier,10,18,180,388,6.0,11,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0845,Verifier,10,18,180,388,4.0,10,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0846,Verifier,10,18,180,388,6.0,21,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0847,Verifier,14,24,336,710,7.0,74,true,false,64,0,0,0,0,0,0,0,-1.0
Janko,janko0848,Verifier,14,24,336,710,7.0,33,true,false,27,0,0,0,0,0,0,0,-1.0
Janko,janko0849,Verifier,14,24,336,710,8.0,1961,true,false,3095,0,0,0,0,0,0,0,-1.0
Janko,janko0850,Verifier,20,36,720,1496,9.0,60007,false,true,1202,0,0,0,0,0,0,0,-1.0
Janko,janko0851,Verifier,10,10,100,220,4.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0852,Verifier,10,10,100,220,4.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0853,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0854,Verifier,10,18,180,388,6.0,11,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0855,Verifier,10,18,180,388,5.0,16,true,false,28,0,0,0,0,0,0,0,-1.0
Janko,janko0856,Verifier,10,18,180,388,5.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0857,Verifier,14,24,336,710,8.0,64,true,false,100,0,0,0,0,0,0,0,-1.0
Janko,janko0858,Verifier,14,24,336,710,7.0,52,true,false,133,0,0,0,0,0,0,0,-1.0
Janko,janko0859,Verifier,14,24,336,710,8.0,1932,true,false,6819,0,0,0,0,0,0,0,-1.0
Janko,janko0860,Verifier,20,36,720,1496,9.0,60005,false,true,255,0,0,0,0,0,0,0,-1.0
Janko,janko0861,Verifier,10,10,100,220,7.0,99,true,false,24,0,0,0,0,0,0,0,-1.0
Janko,janko0862,Verifier,10,10,100,220,6.0,8,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0863,Verifier,10,10,100,220,4.0,282,true,false,38,0,0,0,0,0,0,0,-1.0
Janko,janko0864,Verifier,10,10,100,220,6.0,390,true,false,352,0,0,0,0,0,0,0,-1.0
Janko,janko0865,Verifier,10,10,100,220,5.0,1970,true,false,316,0,0,0,0,0,0,0,-1.0
Janko,janko0866,Verifier,10,10,100,220,5.0,9,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0867,Verifier,10,10,100,220,3.0,5,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0868,Verifier,10,10,100,220,3.0,7,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0869,Verifier,12,20,240,512,4.0,9,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0870,Verifier,31,45,1395,2866,9.0,60037,false,true,348,0,0,0,0,0,0,0,-1.0
Janko,janko0871,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0872,Verifier,10,10,100,220,4.0,3998,true,false,1762,0,0,0,0,0,0,0,-1.0
Janko,janko0873,Verifier,10,10,100,220,5.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0874,Verifier,10,10,100,220,4.0,22,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko0875,Verifier,10,10,100,220,5.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0876,Verifier,10,10,100,220,3.0,4,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0877,Verifier,10,10,100,220,3.0,14035,true,false,1850,0,0,0,0,0,0,0,-1.0
Janko,janko0878,Verifier,10,10,100,220,3.0,7,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0879,Verifier,10,10,100,220,2.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0880,Verifier,20,36,720,1496,8.0,60008,false,true,133,0,0,0,0,0,0,0,-1.0
Janko,janko0881,Verifier,10,10,100,220,4.0,14,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko0882,Verifier,10,10,100,220,5.0,7,true,false,23,0,0,0,0,0,0,0,-1.0
Janko,janko0883,Verifier,10,10,100,220,3.0,2476,true,false,3639,0,0,0,0,0,0,0,-1.0
Janko,janko0884,Verifier,10,10,100,220,3.0,579,true,false,839,0,0,0,0,0,0,0,-1.0
Janko,janko0885,Verifier,10,10,100,220,3.0,604,true,false,839,0,0,0,0,0,0,0,-1.0
Janko,janko0886,Verifier,10,10,100,220,3.0,6,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0887,Verifier,10,15,150,325,4.0,143,true,false,402,0,0,0,0,0,0,0,-1.0
Janko,janko0888,Verifier,11,11,121,264,4.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0889,Verifier,12,14,168,362,4.0,13,true,false,24,0,0,0,0,0,0,0,-1.0
Janko,janko0890,Verifier,20,20,400,840,7.0,60003,false,true,15153,0,0,0,0,0,0,0,-1.0
Janko,janko0891,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0892,Verifier,10,10,100,220,3.0,60003,false,true,8113,0,0,0,0,0,0,0,-1.0
Janko,janko0893,Verifier,10,10,100,220,2.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0894,Verifier,10,10,100,220,4.0,60002,false,true,892,0,0,0,0,0,0,0,-1.0
Janko,janko0895,Verifier,10,10,100,220,4.0,44487,true,false,6483,0,0,0,0,0,0,0,-1.0
Janko,janko0896,Verifier,10,10,100,220,5.0,60001,false,true,7419,0,0,0,0,0,0,0,-1.0
Janko,janko0897,Verifier,10,10,100,220,4.0,9,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0898,Verifier,10,10,100,220,3.0,34028,true,false,1660,0,0,0,0,0,0,0,-1.0
Janko,janko0899,Verifier,14,24,336,710,5.0,60005,false,true,4160,0,0,0,0,0,0,0,-1.0
Janko,janko0900,Verifier,14,24,336,710,8.0,60003,false,true,7250,0,0,0,0,0,0,0,-1.0
Janko,janko0901,Verifier,10,10,100,220,3.0,8,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0902,Verifier,10,10,100,220,3.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0903,Verifier,12,12,144,312,4.0,9,true,false,35,0,0,0,0,0,0,0,-1.0
Janko,janko0904,Verifier,12,12,144,312,3.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0905,Verifier,14,14,196,420,4.0,3328,true,false,7175,0,0,0,0,0,0,0,-1.0
Janko,janko0906,Verifier,14,14,196,420,4.0,60003,false,true,12494,0,0,0,0,0,0,0,-1.0
Janko,janko0907,Verifier,17,17,289,612,5.0,30463,true,false,11966,0,0,0,0,0,0,0,-1.0
Janko,janko0908,Verifier,17,17,289,612,5.0,60002,false,true,2287,0,0,0,0,0,0,0,-1.0
Janko,janko0909,Verifier,14,24,336,710,5.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0910,Verifier,14,24,336,710,5.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0911,Verifier,10,10,100,220,3.0,9,true,false,53,0,0,0,0,0,0,0,-1.0
Janko,janko0912,Verifier,10,10,100,220,3.0,6,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0913,Verifier,12,12,144,312,3.0,7,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0914,Verifier,12,12,144,312,4.0,1898,true,false,2319,0,0,0,0,0,0,0,-1.0
Janko,janko0915,Verifier,14,14,196,420,4.0,40,true,false,31,0,0,0,0,0,0,0,-1.0
Janko,janko0916,Verifier,14,14,196,420,4.0,66,true,false,293,0,0,0,0,0,0,0,-1.0
Janko,janko0917,Verifier,17,17,289,612,5.0,708,true,false,2291,0,0,0,0,0,0,0,-1.0
Janko,janko0918,Verifier,17,17,289,612,5.0,60015,false,true,12024,0,0,0,0,0,0,0,-1.0
Janko,janko0919,Verifier,14,24,336,710,5.0,13,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0920,Verifier,14,24,336,710,5.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0921,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0922,Verifier,10,10,100,220,3.0,49,true,false,120,0,0,0,0,0,0,0,-1.0
Janko,janko0923,Verifier,10,10,100,220,3.0,54,true,false,31,0,0,0,0,0,0,0,-1.0
Janko,janko0924,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0925,Verifier,12,16,192,412,4.0,3622,true,false,754,0,0,0,0,0,0,0,-1.0
Janko,janko0926,Verifier,12,16,192,412,4.0,1742,true,false,162,0,0,0,0,0,0,0,-1.0
Janko,janko0927,Verifier,12,16,192,412,4.0,29,true,false,89,0,0,0,0,0,0,0,-1.0
Janko,janko0928,Verifier,12,18,216,462,4.0,60002,false,true,3667,0,0,0,0,0,0,0,-1.0
Janko,janko0929,Verifier,12,22,264,562,4.0,10,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0930,Verifier,12,22,264,562,4.0,10,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0931,Verifier,10,10,100,220,3.0,151,true,false,119,0,0,0,0,0,0,0,-1.0
Janko,janko0932,Verifier,14,14,196,420,5.0,60005,false,true,459,0,0,0,0,0,0,0,-1.0
Janko,janko0933,Verifier,16,16,256,544,5.0,164,true,false,405,0,0,0,0,0,0,0,-1.0
Janko,janko0934,Verifier,10,18,180,388,4.0,1751,true,false,1089,0,0,0,0,0,0,0,-1.0
Janko,janko0935,Verifier,10,18,180,388,4.0,14,true,false,47,0,0,0,0,0,0,0,-1.0
Janko,janko0936,Verifier,10,18,180,388,4.0,164,true,false,82,0,0,0,0,0,0,0,-1.0
Janko,janko0937,Verifier,10,18,180,388,4.0,837,true,false,424,0,0,0,0,0,0,0,-1.0
Janko,janko0938,Verifier,10,18,180,388,4.0,21376,true,false,1347,0,0,0,0,0,0,0,-1.0
Janko,janko0939,Verifier,14,19,266,565,6.0,60001,false,true,728,0,0,0,0,0,0,0,-1.0
Janko,janko0940,Verifier,20,28,560,1168,7.0,60004,false,true,634,0,0,0,0,0,0,0,-1.0
Janko,janko0941,Verifier,10,10,100,220,3.0,4,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0942,Verifier,10,10,100,220,3.0,6,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0943,Verifier,12,12,144,312,3.0,21,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0944,Verifier,12,12,144,312,4.0,7471,true,false,1364,0,0,0,0,0,0,0,-1.0
Janko,janko0945,Verifier,14,14,196,420,4.0,60002,false,true,5962,0,0,0,0,0,0,0,-1.0
Janko,janko0946,Verifier,14,14,196,420,4.0,49,true,false,244,0,0,0,0,0,0,0,-1.0
Janko,janko0947,Verifier,14,14,196,420,4.0,43,true,false,231,0,0,0,0,0,0,0,-1.0
Janko,janko0948,Verifier,17,17,289,612,5.0,52953,true,false,5526,0,0,0,0,0,0,0,-1.0
Janko,janko0949,Verifier,17,17,289,612,5.0,60004,false,true,18763,0,0,0,0,0,0,0,-1.0
Janko,janko0950,Verifier,14,24,336,710,5.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0951,Verifier,10,10,100,220,3.0,53,true,false,104,0,0,0,0,0,0,0,-1.0
Janko,janko0952,Verifier,10,10,100,220,3.0,7,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0953,Verifier,12,12,144,312,4.0,12,true,false,26,0,0,0,0,0,0,0,-1.0
Janko,janko0954,Verifier,12,12,144,312,4.0,60002,false,true,5286,0,0,0,0,0,0,0,-1.0
Janko,janko0955,Verifier,14,14,196,420,4.0,630,true,false,1487,0,0,0,0,0,0,0,-1.0
Janko,janko0956,Verifier,14,14,196,420,4.0,13211,true,false,7380,0,0,0,0,0,0,0,-1.0
Janko,janko0957,Verifier,14,14,196,420,4.0,306,true,false,1361,0,0,0,0,0,0,0,-1.0
Janko,janko0958,Verifier,17,17,289,612,5.0,60010,false,true,20190,0,0,0,0,0,0,0,-1.0
Janko,janko0959,Verifier,17,17,289,612,5.0,60003,false,true,9449,0,0,0,0,0,0,0,-1.0
Janko,janko0960,Verifier,14,24,336,710,5.0,13,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0961,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0962,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0963,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0964,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0965,Verifier,10,18,180,388,6.0,17,true,false,65,0,0,0,0,0,0,0,-1.0
Janko,janko0966,Verifier,10,18,180,388,6.0,2110,true,false,265,0,0,0,0,0,0,0,-1.0
Janko,janko0967,Verifier,10,18,180,388,6.0,20,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0968,Verifier,10,18,180,388,4.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0969,Verifier,14,24,336,710,7.0,39,true,false,85,0,0,0,0,0,0,0,-1.0
Janko,janko0970,Verifier,20,36,720,1496,9.0,738,true,false,1496,0,0,0,0,0,0,0,-1.0
Janko,janko0971,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0972,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0973,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0974,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0975,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0976,Verifier,10,18,180,388,5.0,161,true,false,722,0,0,0,0,0,0,0,-1.0
Janko,janko0977,Verifier,10,18,180,388,5.0,70,true,false,116,0,0,0,0,0,0,0,-1.0
Janko,janko0978,Verifier,10,18,180,388,4.0,11,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0979,Verifier,14,24,336,710,8.0,4714,true,false,13003,0,0,0,0,0,0,0,-1.0
Janko,janko0980,Verifier,20,36,720,1496,8.0,60005,false,true,52376,0,0,0,0,0,0,0,-1.0
Janko,janko0981,Verifier,10,18,180,388,4.0,60004,false,true,1007,0,0,0,0,0,0,0,-1.0
Janko,janko0982,Verifier,10,18,180,388,4.0,547,true,false,498,0,0,0,0,0,0,0,-1.0
Janko,janko0983,Verifier,10,18,180,388,4.0,60002,false,true,3018,0,0,0,0,0,0,0,-1.0
Janko,janko0984,Verifier,10,18,180,388,4.0,782,true,false,97,0,0,0,0,0,0,0,-1.0
Janko,janko0985,Verifier,10,18,180,388,4.0,60004,false,true,349,0,0,0,0,0,0,0,-1.0
Janko,janko0986,Verifier,10,18,180,388,4.0,60002,false,true,4983,0,0,0,0,0,0,0,-1.0
Janko,janko0987,Verifier,10,18,180,388,4.0,40998,true,false,819,0,0,0,0,0,0,0,-1.0
Janko,janko0988,Verifier,14,20,280,594,5.0,51,true,false,224,0,0,0,0,0,0,0,-1.0
Janko,janko0989,Verifier,15,21,315,666,5.0,60002,false,true,1902,0,0,0,0,0,0,0,-1.0
Janko,janko0990,Verifier,18,26,468,980,7.0,60003,false,true,438,0,0,0,0,0,0,0,-1.0
Janko,janko0991,Verifier,10,18,180,388,4.0,21891,true,false,4751,0,0,0,0,0,0,0,-1.0
Janko,janko0992,Verifier,10,18,180,388,4.0,21,true,false,43,0,0,0,0,0,0,0,-1.0
Janko,janko0993,Verifier,10,18,180,388,4.0,52368,true,false,760,0,0,0,0,0,0,0,-1.0
Janko,janko0994,Verifier,10,18,180,388,4.0,294,true,false,1222,0,0,0,0,0,0,0,-1.0
Janko,janko0995,Verifier,10,18,180,388,4.0,60002,false,true,10265,0,0,0,0,0,0,0,-1.0
Janko,janko0996,Verifier,10,18,180,388,4.0,1302,true,false,4299,0,0,0,0,0,0,0,-1.0
Janko,janko0997,Verifier,10,18,180,388,4.0,60002,false,true,5178,0,0,0,0,0,0,0,-1.0
Janko,janko0998,Verifier,13,19,247,526,5.0,60003,false,true,3413,0,0,0,0,0,0,0,-1.0
Janko,janko0999,Verifier,15,19,285,604,5.0,60006,false,true,453,0,0,0,0,0,0,0,-1.0
Janko,janko1000,Verifier,15,19,285,604,5.0,60003,false,true,269,0,0,0,0,0,0,0,-1.0
Janko,janko1001,Verifier,10,18,180,388,4.0,60001,false,true,14135,0,0,0,0,0,0,0,-1.0
Janko,janko1002,Verifier,10,18,180,388,4.0,818,true,false,2248,0,0,0,0,0,0,0,-1.0
Janko,janko1003,Verifier,10,18,180,388,5.0,60002,false,true,677,0,0,0,0,0,0,0,-1.0
Janko,janko1004,Verifier,10,18,180,388,4.0,22,true,false,20,0,0,0,0,0,0,0,-1.0
Janko,janko1005,Verifier,10,18,180,388,4.0,56,true,false,52,0,0,0,0,0,0,0,-1.0
Janko,janko1006,Verifier,10,18,180,388,4.0,60003,false,true,2380,0,0,0,0,0,0,0,-1.0
Janko,janko1007,Verifier,10,18,180,388,4.0,60001,false,true,4082,0,0,0,0,0,0,0,-1.0
Janko,janko1008,Verifier,10,18,180,388,4.0,20,true,false,77,0,0,0,0,0,0,0,-1.0
Janko,janko1009,Verifier,11,21,231,494,4.0,2144,true,false,5235,0,0,0,0,0,0,0,-1.0
Janko,janko1010,Verifier,14,24,336,710,7.0,60004,false,true,259,0,0,0,0,0,0,0,-1.0
Janko,janko1011,Verifier,10,18,180,388,5.0,75,true,false,125,0,0,0,0,0,0,0,-1.0
Janko,janko1012,Verifier,10,18,180,388,4.0,15,true,false,63,0,0,0,0,0,0,0,-1.0
Janko,janko1013,Verifier,10,18,180,388,4.0,60002,false,true,961,0,0,0,0,0,0,0,-1.0
Janko,janko1014,Verifier,10,18,180,388,4.0,60004,false,true,1541,0,0,0,0,0,0,0,-1.0
Janko,janko1015,Verifier,10,18,180,388,4.0,60002,false,true,1057,0,0,0,0,0,0,0,-1.0
Janko,janko1016,Verifier,10,18,180,388,4.0,77,true,false,29,0,0,0,0,0,0,0,-1.0
Janko,janko1017,Verifier,10,18,180,388,4.0,16,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko1018,Verifier,10,18,180,388,4.0,60001,false,true,400,0,0,0,0,0,0,0,-1.0
Janko,janko1019,Verifier,10,18,180,388,4.0,60002,false,true,5079,0,0,0,0,0,0,0,-1.0
Janko,janko1020,Verifier,10,18,180,388,4.0,15512,true,false,4462,0,0,0,0,0,0,0,-1.0
Janko,janko1021,Verifier,10,18,180,388,4.0,60004,false,true,1675,0,0,0,0,0,0,0,-1.0
Janko,janko1022,Verifier,10,18,180,388,4.0,60001,false,true,3039,0,0,0,0,0,0,0,-1.0
Janko,janko1023,Verifier,10,18,180,388,4.0,9,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko1024,Verifier,10,18,180,388,4.0,60001,false,true,2899,0,0,0,0,0,0,0,-1.0
Janko,janko1025,Verifier,10,18,180,388,4.0,169,true,false,585,0,0,0,0,0,0,0,-1.0
Janko,janko1026,Verifier,10,18,180,388,4.0,14,true,false,26,0,0,0,0,0,0,0,-1.0
Janko,janko1027,Verifier,10,18,180,388,4.0,60001,false,true,14303,0,0,0,0,0,0,0,-1.0
Janko,janko1028,Verifier,10,18,180,388,4.0,60002,false,true,4096,0,0,0,0,0,0,0,-1.0
Janko,janko1029,Verifier,10,18,180,388,4.0,15,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko1030,Verifier,10,18,180,388,4.0,234,true,false,514,0,0,0,0,0,0,0,-1.0
Janko,janko1031,Verifier,10,18,180,388,4.0,60004,false,true,1722,0,0,0,0,0,0,0,-1.0
Janko,janko1032,Verifier,10,18,180,388,4.0,60004,false,true,721,0,0,0,0,0,0,0,-1.0
Janko,janko1033,Verifier,10,18,180,388,4.0,1642,true,false,439,0,0,0,0,0,0,0,-1.0
